Age,Gender,Your top 3 preferred music genres,Does your current activity demand your concentration,How are you feeling right now about your level of Happiness,How are you feeling right now about your level of Energy,How do you think listening to this song could affect your level of Happiness,How do you think listening to this song could affect your level of Energy,Song,Artist,Genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,id_Spotify,Link_Spotify,Link_YouTube
27,Female,"Latin,Pop,Reggaeton","yes, my full concentration",happy,neutral,I get happier,I get more relaxed,Strangers in the Night,Frank Sinatra,Vocal,0.229,0.494,5,-8.22,1,0.0311,0.638,0,0.217,0.526,80.092,157867,4,74VR3AkGPhbYXnxcOYa16x,https://open.spotify.com/track/74VR3AkGPhbYXnxcOYa16x,https://youtu.be/h5h_EW4odWw?t=11
51,Male,"Blues,Jazz,Pop",some concentration,very happy,with some energy,I get happier,I feel with more energy,Despacito (Remix),Luis Fonsi & Daddy Yankee & Justin Bieber,Reggaeton,0.653,0.816,2,-4.353,1,0.167,0.228,0,0.0967,0.816,178.086,228827,4,6rPO02ozF3bM7NnOV4h6s2,https://open.spotify.com/track/6rPO02ozF3bM7NnOV4h6s2,https://youtu.be/72UO0v5ESUo?t=9
37,Female,"Dance,Pop,Rock",some concentration,happy,with some energy,I get happier,I feel with more energy,Mr. Brightside,The Killers,Rock,0.355,0.918,1,-4.36,1,0.0746,0.00119,0,0.0971,0.24,148.114,222200,4,3n3Ppam7vgaVa1iaRUc9Lp,https://open.spotify.com/track/3n3Ppam7vgaVa1iaRUc9Lp,https://youtu.be/gGdGFtwCNBE?t=5
16,Male,"Hard Rock,Jazz,Pop",not at all,happy,with some energy,I keep the same,I keep the same,Despacito (Remix),Luis Fonsi & Daddy Yankee & Justin Bieber,Reggaeton,0.653,0.816,2,-4.353,1,0.167,0.228,0,0.0967,0.816,178.086,228827,4,6rPO02ozF3bM7NnOV4h6s2,https://open.spotify.com/track/6rPO02ozF3bM7NnOV4h6s2,https://youtu.be/72UO0v5ESUo?t=9
31,Male,"Hard Rock,Rock","yes, my full concentration",happy,neutral,I keep the same,I keep the same,Persiana Americana,Soda,Rock,0.574,0.938,4,-4.98,0,0.0466,0.0164,0.0000476,0.0804,0.512,100.93,295000,4,4iPA2yB8bK7T770EkkOi7s,https://open.spotify.com/track/4iPA2yB8bK7T770EkkOi7s,https://youtu.be/WSUU_iB9iH8?t=17
34,Female,"Pop,Reggae,Rock",some concentration,happy,with a lot of energy,I get happier,I feel with more energy,Yellow,Cold Play,Pop,0.429,0.661,11,-7.227,1,0.0281,0.00239,0.00013,0.234,0.285,173.365,266773,4,3AJwUDP919kvQ9QcozQPxg,https://open.spotify.com/track/3AJwUDP919kvQ9QcozQPxg,https://youtu.be/yKNxeF4KMsY?t=27
36,Female,"Jazz,Reggae,Rock",some concentration,neutral,calm,I get less happy,I get more relaxed,El cuarto de Tula,Varios,latin,0.533,0.715,9,-11.925,1,0.0466,0.618,0.000264,0.295,0.843,104.275,445427,4,0iLFcV2sOXIH8LLGFJL8sO,https://open.spotify.com/track/0iLFcV2sOXIH8LLGFJL8sO,https://youtu.be/XZHF6SDWtU8?t=15
36,Female,"Pop,Reggae,Rock",some concentration,happy,calm,I get happier,I get more relaxed,quelqu'un m'a dit,Carla Buni,Vocal,0.611,0.428,10,-10.723,1,0.0474,0.834,0.00517,0.113,0.389,133.281,168627,3,7lncIPoy398VKZNbH3W9og,https://open.spotify.com/track/7lncIPoy398VKZNbH3W9og,https://youtu.be/EC7Re8cczj0?t=5
26,Female,"Latin,Reggaeton","yes, my full concentration",very happy,with a lot of energy,I get happier,I feel with more energy,Wake Me Up,Avicii,Dance,0.518,0.784,2,-5.659,1,0.0524,0.00346,0.00187,0.171,0.588,124.102,247427,4,4h8VwCb1MTGoLKueQ1WgbD,https://open.spotify.com/track/4h8VwCb1MTGoLKueQ1WgbD,https://youtu.be/IcrbM1l_BoI?t=6
34,Male,"Instrumental-Classical,Jazz,Rock","yes, my full concentration",very happy,neutral,I get happier,I feel with more energy,Serenade No. 13 for strings in G major,Mozart,Instrumental-Classical,0.487,0.179,7,-14.968,1,0.0405,0.956,0.405,0.0599,0.314,130.277,367595,4,4jwmD9XX0Va02tkq2Ft1ox,https://open.spotify.com/track/4jwmD9XX0Va02tkq2Ft1ox,https://youtu.be/z4Hfv00eqoI?t=2
37,Female,"Jazz,Pop,Rock",some concentration,happy,with some energy,I get happier,I keep the same,We will Rock You,Queen,Rock,0.698,0.398,11,-10.584,0,0.0694,0.585,0,0.175,0.512,81.269,122093,4,4fVn54cP0hasdSHuJthQj1,https://open.spotify.com/track/4fVn54cP0hasdSHuJthQj1,https://youtu.be/-tJYN-eG1zk?t=5
34,Female,"Instrumental-Classical,Jazz,Rock","yes, my full concentration",happy,with some energy,I get happier,I feel with more energy,The End,The Doors,Blues,0.347,0.302,0,-12.104,1,0.0291,0.163,0.0000917,0.14,0.0332,105.702,703373,4,5UgT7w6zVZjP3oyawMzbiK,https://open.spotify.com/track/5UgT7w6zVZjP3oyawMzbiK,https://youtu.be/JSUIQgEVDM4?t=50
58,Female,"Dance,Pop",not at all,happy,calm,I get less happy,I get more relaxed,Rolling in the Deep,Adele,Pop,0.729,0.756,8,-5.119,1,0.0294,0.131,0,0.0527,0.522,104.945,228293,4,1CkvWZme3pRgbzaxZnTl5X,https://open.spotify.com/track/1CkvWZme3pRgbzaxZnTl5X,https://youtu.be/rYEDA3JcQqw?t=4
31,Female,"Dance,Pop,Reggaeton",some concentration,happy,with some energy,I get happier,I feel with more energy,Matador,Fabulosos,latin,0.554,0.963,4,-5.439,0,0.106,0.0348,0.029,0.0836,0.662,193.805,274067,4,4S0p4Z0KuVUWm2bxKoGPRJ,https://open.spotify.com/track/4S0p4Z0KuVUWm2bxKoGPRJ,https://youtu.be/pjPA7CXutDw?t=15
43,Female,"Dance,Jazz,Rock","yes, my full concentration",happy,neutral,I get happier,I feel with more energy,"Quando, Quando, Quando",Michael Bublé & Nelly Furtado,Vocal,0.643,0.427,9,-9.196,1,0.0391,0.778,0.0000949,0.136,0.577,116.042,284373,4,14qF2dnsVGh5lOvD7E6wSm,https://open.spotify.com/track/14qF2dnsVGh5lOvD7E6wSm,https://youtu.be/lXX1Oq7lGE4?t=10
45,Male,"Dance,Instrumental-Classical,Pop",some concentration,happy,calm,I get happier,I keep the same,Take me Out,Franz Ferdinand,Rock,0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,237027,4,6ooluO7DiEhI1zmK94nRCM,https://open.spotify.com/track/6ooluO7DiEhI1zmK94nRCM,https://youtu.be/GhCXAiNz9Jo?t=3
